Adult_ID,race,sex,income,predicted
931458616,Black,Female,0,1
732592125,White,Female,0,1
115451196,White,Female,0,1
797304350,White,Male,1,1
196717326,White,Male,0,0
662058654,White,Female,0,1
560674543,White,Female,1,1
326137298,White,Male,1,1
577951798,White,Male,1,1
215976720,White,Female,0,0
571782805,Asian-Pac-Islander,Female,1,1
448606035,White,Male,0,1
166911479,White,Female,0,1
949618385,White,Male,0,1
423084004,White,Male,0,0
520280084,White,Male,1,1
922448867,White,Female,0,1
852770827,White,Female,0,0
876334383,White,Female,0,1
819330537,White,Female,1,1
811757568,White,Male,0,1
528787898,White,Female,0,1
904095198,White,Female,1,1
492463641,White,Female,0,0
697499736,Black,Female,0,0
244314923,White,Male,0,0
567511615,White,Female,0,1
408767502,White,Male,0,1
283920747,White,Female,0,1
861907599,White,Male,0,0
346764715,White,Female,0,1
321344398,White,Male,0,0
271082222,White,Male,0,1
474844328,Asian-Pac-Islander,Male,0,1
762087196,White,Male,0,0
245372839,White,Female,1,1
819489176,White,Male,1,1
275263270,White,Male,0,1
105163075,White,Male,0,0
904909088,White,Male,0,1
333992232,White,Male,1,1
300003616,White,Male,1,1
790212911,White,Female,0,0
500017298,White,Male,1,1
688713024,White,Female,0,1
748084140,White,Male,0,1
128368361,White,Male,0,0
611337523,White,Male,0,1
981120762,White,Male,0,1
378536396,White,Male,1,1
189587284,Amer-Indian-Eskimo,Male,0,1
136707615,White,Female,0,0
665109819,White,Male,0,0
592242833,White,Male,0,1
180990334,White,Female,0,1
963081501,Black,Female,0,0
334104156,Black,Male,1,1
484572984,White,Male,0,0
823539288,White,Male,1,1
634341829,White,Male,1,1
620667253,Black,Female,0,0
762886525,White,Male,0,0
732933866,White,Female,0,0
666221773,White,Male,0,1
762691751,White,Female,0,1
231859718,White,Male,1,1
195373119,White,Female,1,1
505943827,White,Male,0,0
756452228,White,Male,1,1
251814870,White,Male,1,1
518631113,White,Male,1,1
329663238,White,Female,0,0
911281988,White,Female,0,1
623212219,White,Male,0,1
145066773,White,Male,0,0
819173177,White,Male,0,1
294212967,White,Female,0,0
760661069,White,Male,0,1
348042386,White,Male,1,1
329663018,White,Female,0,0
613634479,White,Male,1,1
979027927,White,Male,0,1
561425944,White,Male,0,1
965050109,White,Female,0,0
815375876,Asian-Pac-Islander,Male,0,0
181938581,White,Female,0,0
888746214,White,Male,0,0
104495988,White,Male,1,1
743687889,White,Male,0,1
121834274,White,Female,0,0
880513116,White,Female,0,1
696944888,Other,Male,0,0
554825967,White,Male,0,1
953216026,White,Male,0,1
636842766,White,Male,1,1
492274682,White,Female,0,0
201061664,White,Male,0,1
380433487,White,Male,0,1
885260342,White,Female,0,1
175866785,White,Female,0,0
191772638,White,Female,0,0
245474507,White,Male,1,1
430833935,Black,Male,1,1
938839757,White,Male,1,1
211008808,White,Male,0,1
308211904,White,Female,0,0
810949830,Black,Male,0,0
369736882,Asian-Pac-Islander,Male,0,0
708686539,White,Male,0,1
571418500,White,Male,0,1
406175595,White,Male,1,1
980604349,White,Female,0,0
161842417,Black,Male,0,0
855362441,White,Male,1,1
394753536,Asian-Pac-Islander,Male,0,1
656921934,Black,Female,0,1
377474044,Black,Female,0,1
561914247,White,Female,0,1
440749859,Black,Female,0,0
421453916,White,Female,1,1
670470130,White,Male,0,0
577002673,White,Male,0,1
113817823,White,Male,1,1
897682531,White,Male,1,1
984962045,White,Male,0,0
381022800,White,Female,1,1
520148879,White,Male,0,1
838748879,White,Male,0,0
842606880,White,Male,1,1
430144230,White,Male,0,1
354466908,White,Male,0,0
117397219,White,Male,0,0
185341490,White,Female,0,0
466402015,White,Female,0,1
143226301,White,Female,0,0
530451625,White,Female,0,0
335071380,White,Male,0,1
442663771,White,Male,0,1
852859481,White,Male,1,1
412051935,White,Female,0,1
858893614,White,Male,0,0
559583590,White,Male,0,1
818035933,White,Male,1,1
320946381,White,Female,0,0
488913720,White,Male,0,1
640466714,White,Male,0,1
546076305,Amer-Indian-Eskimo,Male,0,0
775800597,White,Male,0,1
834270149,Asian-Pac-Islander,Female,0,0
248125682,White,Female,0,0
678557861,White,Female,0,0
307963698,White,Male,0,0
509439950,White,Male,1,1
620894884,White,Female,0,0
722013093,White,Male,0,0
952049573,White,Male,0,0
344312162,White,Male,0,0
963104849,White,Male,0,1
583860460,White,Male,0,0
998421853,White,Male,0,0
156985514,White,Male,0,1
636350537,White,Male,0,1
855787553,White,Male,0,1
107970408,White,Male,0,0
135028536,White,Male,1,1
213438535,White,Female,0,1
771299106,White,Male,0,1
744844207,White,Male,1,1
901334027,White,Male,1,1
928008464,White,Male,1,1
391204113,White,Male,0,1
650000048,White,Male,0,1
212872831,White,Male,0,0
460321087,White,Female,1,1
556537294,White,Male,1,0
771741804,Black,Male,0,1
820206448,White,Male,1,1
531804132,White,Male,0,1
162184365,White,Female,0,1
571184665,White,Male,1,1
350325439,Black,Male,0,0
560543951,White,Female,0,1
719380396,White,Female,0,0
234765714,White,Male,1,1
467351351,White,Male,0,1
942812589,White,Male,0,1
398322080,White,Male,0,1
574401195,Amer-Indian-Eskimo,Male,0,0
718879523,Amer-Indian-Eskimo,Male,0,1
918033533,White,Female,0,0
901594734,Black,Female,0,0
451399279,White,Female,0,0
746139314,White,Male,1,1
848243349,White,Male,0,1
954503539,White,Female,0,0
742469066,White,Male,1,1
251218417,White,Male,1,1
256704694,White,Male,0,1
970595675,White,Female,1,1
299169291,White,Female,0,1
504150565,White,Male,0,1
496115413,White,Female,0,0
219362234,White,Male,0,1
554728664,White,Male,0,1
357563099,White,Male,0,0
615180679,Black,Female,0,0
799552346,White,Female,0,1
615016519,White,Male,0,0
579068188,White,Male,0,1
188762325,White,Male,0,1
448254720,Black,Female,0,0
140974657,White,Male,1,1
623700634,White,Male,1,1
920872173,White,Female,0,0
245145028,White,Female,0,0
273432011,White,Male,0,0
361292357,White,Male,1,1
845688180,White,Male,0,1
568775030,White,Female,0,0
161737039,White,Male,1,1
272317155,White,Male,0,1
975739552,White,Male,0,0
391628251,White,Male,0,1
942547252,Asian-Pac-Islander,Male,0,1
512725128,White,Male,1,1
538905799,White,Male,0,1
725181776,White,Female,0,0
116441637,White,Male,1,1
249683987,White,Male,0,1
648838378,White,Female,0,0
318530888,White,Male,0,1
909518617,White,Male,1,1
717208997,White,Female,0,1
663468443,White,Male,0,0
513400109,White,Female,0,1
835096874,White,Male,1,1
812745979,White,Male,0,1
661223736,White,Female,0,0
963067120,White,Female,0,0
289361152,Black,Female,1,1
400294141,White,Male,0,1
802524050,White,Male,1,1
288725274,Black,Female,0,0
994477018,White,Male,0,1
146523871,White,Male,0,1
963228306,White,Male,0,0
168008101,White,Male,0,1
121845914,White,Male,1,1
956189258,White,Male,1,1
521250907,White,Male,0,0
604244834,White,Male,0,0
103241800,White,Male,0,1
573710449,White,Male,0,0
307265157,White,Male,1,1
627289288,White,Male,0,1
149802380,White,Female,0,0
737099669,White,Male,0,1
694915578,White,Female,0,1
353478123,White,Male,0,1
867747322,Black,Male,1,1
960106073,White,Female,0,1
905889969,White,Male,0,1
519443355,White,Male,0,0
829253967,White,Female,0,0
348053645,White,Female,1,1
780554848,White,Female,0,1
543412356,Black,Male,0,1
503483172,White,Male,0,0
263003773,White,Female,0,0
912882696,Black,Female,0,0
379113299,White,Male,1,1
398262044,Black,Female,0,1
305425516,White,Male,0,1
438699493,Black,Female,0,0
143518940,White,Female,1,1
566186627,Black,Female,0,0
774827990,White,Male,0,0
660877719,White,Male,1,1
804219236,White,Female,0,0
470145350,White,Male,0,1
763470202,White,Female,0,1
188251347,Black,Male,0,1
131170670,White,Female,0,0
158869737,White,Male,0,0
773978020,White,Female,0,0
784352647,White,Male,1,1
535611542,White,Female,0,0
750046226,White,Female,0,1
612168698,Black,Female,0,0
196305583,White,Male,0,1
294742356,White,Male,0,1
487236643,White,Female,0,1
938462246,White,Female,0,0
516306343,White,Male,0,0
951228364,White,Male,0,1
996923330,White,Male,1,1
344295066,White,Male,0,0
295517614,Black,Male,1,1
686254030,White,Male,1,1
482253578,White,Male,0,1
881682975,Black,Male,0,0
644168154,White,Male,1,1
944363256,White,Male,0,0
123014398,White,Male,0,0
946829207,White,Male,1,1
647399409,White,Female,0,0
419908580,White,Female,0,0
398163130,White,Male,0,0
839250758,White,Male,0,1
291947677,White,Male,0,0
591788298,White,Female,0,1
333587656,White,Female,0,1
248286510,White,Female,0,1
639860872,White,Male,0,0
354331703,Black,Male,0,0
605317390,White,Male,0,0
777580217,White,Female,0,0
600083218,White,Male,1,1
354609020,White,Male,1,1
926478312,Black,Male,0,0
359569909,White,Male,0,0
134244178,Black,Female,0,1
636185140,White,Female,0,0
789086153,White,Female,0,0
749738336,White,Male,0,1
662149476,White,Male,1,1
688503668,White,Female,0,1
312913805,White,Female,0,1
859277948,White,Male,0,0
776342074,White,Female,0,0
981866245,White,Female,0,0
478842379,White,Male,0,1
555430104,White,Male,0,1
581294249,White,Female,0,0
494250174,Asian-Pac-Islander,Female,1,1
900811312,Other,Male,0,0
322150038,Asian-Pac-Islander,Male,0,0
413188745,Other,Male,0,0
758720815,White,Male,0,1
197635962,White,Male,0,1
895334374,White,Male,0,0
304165098,Asian-Pac-Islander,Male,0,1
630369299,White,Female,0,1
834953690,Black,Male,0,0
732313022,White,Female,0,1
884592957,Black,Male,1,1
531050266,White,Male,0,1
664054919,White,Male,0,1
333819598,Black,Male,0,1
580786109,White,Female,0,1
616611136,White,Female,0,1
688862115,White,Female,0,0
748440996,White,Male,0,0
583052098,White,Male,0,0
668103651,White,Male,0,0
385096639,Black,Male,0,1
738370437,White,Male,1,1
576130304,Black,Male,0,0
798911941,White,Female,0,0
806214008,Asian-Pac-Islander,Female,0,0
207792883,White,Male,0,1
477771121,White,Female,0,0
400108106,White,Male,0,0
527207927,White,Female,0,0
814012772,White,Male,0,1
235892515,White,Male,0,1
354808872,White,Female,0,0
694528926,White,Male,1,1
823944921,White,Male,0,0
195568987,White,Female,0,0
575532877,White,Male,1,1
322135214,White,Female,1,0
848649760,White,Male,1,1
305214389,White,Male,0,0
572851921,White,Female,0,0
658870457,Black,Male,0,1
391641630,White,Male,0,1
664460200,White,Female,0,1
699057520,White,Male,1,1
571678781,Other,Male,1,1
533874579,White,Male,0,1
263715933,White,Female,0,1
954732575,White,Male,1,1
504725997,White,Female,0,0
446204941,White,Male,1,1
655229774,White,Male,0,0
526924605,White,Male,1,1
557250027,White,Male,0,1
486647329,White,Female,0,0
187982433,Black,Male,0,0
839862895,White,Male,0,0
216283108,Black,Male,0,1
533500173,White,Female,0,1
155309599,White,Female,0,0
397637174,White,Female,0,0
870965622,Black,Female,0,0
718285188,White,Male,0,0
498580568,White,Male,0,0
554774886,Black,Female,0,0
222063718,Asian-Pac-Islander,Male,1,1
266546631,White,Male,0,1
844943266,White,Female,0,0
702312340,White,Male,0,0
702970735,White,Male,0,0
664090821,White,Male,0,1
828593521,White,Male,0,1
973329030,White,Male,0,0
143263455,White,Female,0,0
643532275,White,Female,1,1
677629137,White,Male,0,0
976789200,White,Female,0,0
508395335,White,Male,1,1
391719022,White,Male,0,1
538387457,White,Male,0,1
224940493,White,Female,1,1
520624874,White,Female,0,0
683217098,White,Male,1,1
299328509,Black,Female,0,0
339900639,White,Female,0,0
449947876,White,Female,0,0
175827821,White,Male,0,1
985261648,White,Female,0,0
964774683,White,Male,0,1
344270089,White,Male,1,1
654462900,Black,Female,0,0
239926598,White,Male,0,1
622195593,Black,Male,0,0
456828242,White,Male,0,0
682864680,White,Male,1,1
630292185,White,Male,0,0
113045608,Black,Male,0,1
850613354,White,Female,0,0
864293351,White,Male,0,1
733216954,White,Male,1,1
104588928,White,Female,0,1
520744837,White,Male,0,0
776064395,White,Male,1,1
798981775,White,Female,0,0
472118186,White,Male,0,0
749536683,White,Male,1,1
844632523,Amer-Indian-Eskimo,Female,0,0
641481112,White,Female,0,1
526704459,White,Female,0,0
449224917,White,Male,0,1
413211880,White,Female,0,0
673445831,White,Male,0,0
762515426,White,Female,0,0
305387567,White,Female,0,1
240073781,White,Male,1,1
186985506,White,Male,0,0
772535629,White,Male,1,1
123745249,White,Male,1,1
426896436,White,Male,1,1
345110435,White,Male,0,1
561040074,White,Male,1,1
175956640,White,Male,0,1
862388827,Asian-Pac-Islander,Male,0,1
835740259,White,Female,0,0
166058731,White,Male,0,1
632403409,White,Male,0,1
834122381,Asian-Pac-Islander,Male,1,1
744884062,Black,Male,0,1
812251297,White,Male,1,1
429902390,Amer-Indian-Eskimo,Female,0,0
992415706,White,Male,1,1
668633427,White,Female,0,0
851614193,White,Female,0,0
990370204,White,Male,0,0
916868224,White,Female,1,1
465527756,White,Male,0,0
333845428,White,Male,1,1
991446491,White,Female,1,1
857262952,White,Male,0,1
762136039,White,Male,0,0
391363818,White,Male,0,0
616526022,White,Female,1,1
244875050,White,Male,0,1
365242181,White,Male,0,0
294843991,White,Female,0,1
211389767,Black,Male,0,1
868812696,White,Male,1,1
204466164,White,Male,1,1
381527725,White,Male,1,1
311486196,White,Female,0,0
747108905,White,Male,1,1
984023545,White,Female,0,0
905606145,White,Female,0,0
299838610,Other,Female,0,1
905334292,Black,Female,1,1
639054840,White,Male,0,0
636398647,White,Female,0,1
615184912,Black,Male,0,0
556087183,White,Male,0,0
545397079,White,Male,1,1
319069022,White,Male,0,1
426933525,Black,Female,1,1
229383956,White,Male,0,0
154736788,White,Male,1,1
380419247,White,Female,0,1
971184998,Other,Female,0,0
486201155,White,Female,0,0
971309086,Black,Male,0,1
532710965,White,Male,1,1
938444482,White,Male,0,1
387683854,White,Male,0,0
409490728,Black,Male,0,0
311849235,White,Male,0,1
142983985,White,Male,0,0
157705879,Black,Male,0,0
261830329,White,Female,0,0
811719227,White,Male,0,0
326638622,White,Female,1,1
275780797,White,Female,0,0
918106854,Black,Male,0,0
969406957,White,Male,0,1
336629495,White,Male,1,1
852787753,Asian-Pac-Islander,Female,0,0
462272041,White,Female,0,0
574574738,White,Male,0,1
949014755,White,Female,0,1
687238725,White,Male,0,0
690098013,Black,Male,0,1
202029411,White,Male,0,1
375578372,White,Male,1,1
349249517,White,Male,0,0
235974818,White,Male,0,1
747263803,White,Male,1,1
703901280,Amer-Indian-Eskimo,Male,0,0
293485714,White,Male,0,1
953064727,White,Female,0,0
585637578,White,Male,0,0
443305452,White,Male,0,1
568776202,White,Male,0,1
103203073,White,Female,0,0
720173773,White,Male,0,1
970808052,Black,Male,0,0
859192294,Asian-Pac-Islander,Female,0,1
793483990,White,Female,0,0
736167656,White,Male,0,1
347331607,White,Male,0,1
113052392,White,Male,0,0
953775970,White,Female,0,0
419286727,White,Male,0,1
363492718,White,Male,0,0
530042435,White,Male,1,1
397573743,White,Female,0,0
652102500,White,Male,1,1
461461678,White,Male,1,1
584020362,White,Female,0,0
775625663,White,Female,0,1
383851736,White,Male,0,0
670294768,White,Male,0,1
539348533,White,Female,0,0
123657232,White,Male,0,1
673202567,White,Male,0,0
193223392,White,Male,0,1
616326090,White,Male,1,1
566630927,White,Male,0,1
234325064,White,Male,1,1
444988525,Black,Male,0,0
300539750,White,Female,0,0
477810171,Asian-Pac-Islander,Female,0,1
716471654,White,Female,0,0
383329248,White,Male,1,1
908929434,Black,Female,0,0
868808820,Black,Male,0,1
949555327,White,Female,0,0
891266949,White,Female,1,1
520300150,White,Female,0,0
257372490,Black,Female,0,0
954067892,White,Male,0,1
685399167,White,Male,0,0
402442649,White,Male,1,1
355635523,White,Female,0,0
234714622,White,Female,0,1
455427909,White,Male,1,1
158031617,White,Female,0,0
518780401,White,Male,0,1
487590033,White,Male,1,0
238733688,Black,Male,0,1
849017313,White,Female,0,0
459438836,White,Male,1,1
495562790,White,Male,0,1
982362451,White,Male,0,1
917962471,White,Female,0,0
961108286,White,Male,1,1
370813332,Black,Male,0,1
945789066,White,Male,0,1
343053286,White,Male,0,0
907665824,White,Female,0,0
879461439,White,Male,0,0
560710040,Asian-Pac-Islander,Male,0,0
231599087,White,Male,0,1
414333042,White,Male,0,1
519289113,White,Male,0,1
865961846,White,Female,0,0
998643957,White,Male,0,0
109850974,White,Female,0,0
857278672,White,Male,1,1
443337108,White,Female,0,0
180044460,White,Male,1,1
820586538,Black,Female,0,0
993046060,White,Female,0,1
853506638,White,Male,1,1
853182490,White,Male,1,1
586595098,White,Male,0,0
747054786,White,Male,0,0
317069890,White,Male,1,1
853995224,White,Female,0,1
305262159,White,Female,0,1
526711434,White,Female,0,0
417950356,White,Female,0,0
260011600,White,Male,1,1
319975016,White,Male,0,0
199727041,White,Male,0,1
478955332,White,Female,0,0
803864151,Black,Female,0,0
508390756,Asian-Pac-Islander,Male,1,1
981693397,Other,Female,0,0
520284070,White,Male,0,0
781223068,White,Female,0,0
285584868,Other,Female,0,1
615820657,White,Male,0,0
635458798,White,Male,0,1
643853728,White,Male,0,1
314605295,White,Male,0,1
390718836,White,Male,0,1
384999780,White,Male,1,1
572944225,White,Male,0,1
832263031,White,Female,0,0
603302693,White,Female,0,0
971981487,White,Male,1,1
337630890,White,Male,0,0
910572946,White,Male,0,1
254455448,White,Female,1,0
533088839,White,Male,1,1
540855293,White,Male,0,1
195382252,White,Male,0,1
763957554,White,Male,0,1
151328985,Black,Female,0,0
753562917,White,Male,0,1
264783500,White,Male,1,1
246344700,White,Female,0,0
875320404,White,Female,0,1
378711400,White,Female,0,0
535392316,White,Male,0,1
711741258,White,Male,0,1
997052373,White,Male,0,0
414232204,Black,Female,0,1
527078641,Black,Female,0,0
922194009,White,Male,0,1
604668310,Asian-Pac-Islander,Male,0,1
505507151,Black,Female,0,0
506660671,White,Male,0,1
762419995,Black,Female,0,0
469363825,White,Male,0,0
959483560,White,Female,0,0
352575050,White,Male,0,0
737732983,White,Male,1,1
349808736,White,Male,1,1
687238392,Other,Female,0,0
950969169,White,Male,0,0
822567572,White,Male,1,1
962688107,White,Male,0,0
322344003,White,Male,1,1
704724502,White,Female,0,0
672921353,White,Female,0,0
135449000,White,Female,0,0
953081829,White,Female,0,0
723791268,Asian-Pac-Islander,Female,0,0
907019118,White,Male,0,1
470725442,White,Male,0,0
252298039,White,Male,0,0
302566513,White,Male,0,1
103384661,White,Male,0,0
654917622,White,Male,1,1
403402634,White,Male,0,1
115592248,White,Male,0,0
567901926,White,Male,0,0
915112950,White,Female,0,0
294895646,Black,Female,0,0
795754312,White,Male,0,0
